input,reference,prediction
"لأنها إنما اشتريت بدنانيري، لم يكن له ذلك.
فما فرق ما بين هاتين المسألتين؟ قال: فرق ما بينهما، أن المفاوض مأمور، لأنه، كأنه رجل أبضع منه بضاعة، أمر أن يشتري بها سلعة، فخالف، فرب المال مخير في أن يأخذ ما اشترى المبضع معه، أو يسلمها ويأخذ رأس ماله.
فهذا إنما يشتري بمال الشركة، ","لِأَنَّهَا إِنَّمَا اشْتُرِيَتْ بِدَنَانِيرِي، لَمْ يَكُنْ لَهُ ذَلِكَ.
فَمَا فَرْقُ مَا بَيْنَ هَاتَيْنِ الْمَسْأَلَتَيْنِ؟ قَالَ: فَرْقُ مَا بَيْنَهُمَا، أَنَّ الْمُفَاوِضَ مَأْمُورٌ، لِأَنَّهُ، كَأَنَّهُ رَجُلٌ أَبْضَعَ مِنْهُ بِضَاعَةً، أَمَرَ أَنْ يَشْتَرِيَ بِهَا سِلْعَةً، فَخَالَفَ، فَرَبُّ الْمَالِ مُخَيَّرٌ فِي أَنْ يَأْخُذَ مَا اشْتَرَى الْمُبْضَعُ مَعَهُ، أَوْ يُسَلِّمَهَا وَيَأْخُذَ رَأْسَ مَالِهِ.
فَهَذَا إِنَّمَا يَشْتَرِي بِمَالِ الشَّرِكَةِ، ","لِأَنَّهَا إِنَّمَا اشْتُرِيَتْ بِدَنَانِيرِي، لَمْ يَكُنْ لَهُ ذَلِكَ.
فَمَا فَرْقُ مَا بَيْنَ هَاتَيْنِ الْمَسْأَلَتَيْنِ؟ قَالَ: فَرْقُ مَا بَيْنَهُمَا، أَنَّ الْمُفَاوِضَ مَأْمُورٌ، لِأَنَّهُ، كَأَنَّهُ رَجُلٌ أَبْضَعَ مِنْهُ بِضَاعَةً، أُمِرَ أَنْ يَشْتَرِيَ بِهَا سِلْعَةً، فَخَالَفَ، فَرَبُّ الْمَالِ مُخَيَّرٌ فِي أَنْ يَأْخُذَ مَا اشْتَرَى الْمُبْضِعُ مَعَهُ، أَوْ يُسَلِّمَهَا وَيَأْخُذَ رَأْسَ مَالِهِ.
فَهَذَا إِنَّمَا يَشْتَرِي بِمَالِ الشَّرِكَةِ،"
لأن علة الحل تزينها الداعي إلى الميل إليها ووطئها المؤدي إلى كثرة النسل المطلوبة للشارع وذلك لا يوجد في غير اللبس من الفرش والتدثر ونحوهما، وهذا هو المعتمد، ومن ثم اقتصر في المنهج على اللبس فقال: ولامرأة لبس حليهما وما نسج بهما لا إن بالغت في سرف وقوله: لا إن بالغت في سرف المعتمد: ,لِأَنَّ عِلَّةَ الْحِلِّ تَزَيُّنُهَا الدَّاعِي إِلَى الْمَيْلِ إِلَيْهَا وَوَطْئِهَا الْمُؤَدِّي إِلَى كَثْرَةِ النَّسْلِ الْمَطْلُوبَةِ لِلشَّارِعِ وَذَلِكَ لَا يُوجَدُ فِي غَيْرِ اللُّبْسِ مِنَ الْفَرْشِ وَالتَّدَثُّرِ وَنَحْوِهِمَا، وَهَذَا هُوَ الْمُعْتَمَدُ، وَمِنْ ثَمَّ اقْتَصَرَ فِي الْمَنْهَجِ عَلَى اللُّبْسِ فَقَالَ: وَلِامْرَأَةٍ لُبْسُ حُلِّيهِمَا وَمَا نُسِجَ بِهِمَا لَا إِنْ بَالَغَتْ فِي سَرَفٍ وَقَوْلُهُ: لَا إِنْ بَالَغَتْ فِي سَرَفٍ الْمُعْتَمَدُ: ,لِأَنَّ عِلَّةَ الْحِلِّ تَزَيُّنُهَا الدَّاعِي إِلَى الْمَيْلِ إِلَيْهَا وَوَطْئُهَا الْمُؤَدِّي إِلَى كَثْرَةِ النَّسْلِ الْمَطْلُوبَةِ لِلشَّارِعِ وَذَلِكَ لَا يُوجَدُ فِي غَيْرِ اللُّبْسِ مِنَ الْفَرْشِ وَالتَّدَثُّرِ وَنَحْوِهِمَا، وَهَذَا هُوَ الْمُعْتَمَدُ، وَمِنْ ثَمَّ اقْتَصَرَ فِي الْمَنْهَجِ عَلَى اللُّبْسِ فَقَالَ: وَلِامْرَأَةٍ لُبْسُ حُلِيِّهِمَا وَمَا نُسِجَ بِهِمَا لَا إِنْ بَالَغَتْ فِي سَرَفٍ وَقَوْلُهُ: لَا إِنْ بَالَغَتْ فِي سَرَفٍ الْمُعْتَمَدُ:
أي عهدا فهو عبارة عن اللزوم ومنه سمي محل الالتزام من الآدمي ذمة والالتزام بالعهد يكون وفيه دليل على أنه لا ينبغي للمسلمين أن يعطوا المشركين عهد الله ولا عهد رسوله لأنهم ربما يحتاجون إلى النبذ إليهم ونقض عهد الله وعهد رسوله لا يحل وإليه أشار بقوله: ولكن أعطوهم ذممكم وذمم آبائكم يعني: ,أَيْ عَهْدًا فَهُوَ عِبَارَةٌ عَنِ اللُّزُومِ وَمِنْهُ سُمِّيَ مَحِلُّ الِالْتِزَامِ مِنَ الْآدَمِيِّ ذِمَّةٌ وَالِالْتِزَامُ بِالْعَهْدِ يَكُونُ وَفِيهِ دَلِيلٌ عَلَى أَنَّهُ لَا يَنْبَغِي لِلْمُسْلِمِينَ أَنْ يُعْطُوا الْمُشْرِكِينَ عَهْدَ اللَّهِ وَلَا عَهْدَ رَسُولِهِ لِأَنَّهُمْ رُبَّمَا يَحْتَاجُونَ إِلَى النَّبْذِ إِلَيْهِمْ وَنَقْضِ عَهْدِ اللَّهِ وَعَهْدِ رَسُولِهِ لَا يَحِلُّ وَإِلَيْهِ أَشَارَ بِقَوْلِهِ: وَلَكِنْ أَعْطُوهُمْ ذِمَمَكُمْ وَذِمَمَ آبَائِكُمْ يَعْنِي: ,أَيْ عَهْدًا فَهُوَ عِبَارَةٌ عَنِ اللُّزُومِ وَمِنْهُ سُمِّيَ مَحَلُّ الِالْتِزَامِ مِنَ الْآدَمِيِّ ذِمَّةً وَالِالْتِزَامُ بِالْعَهْدِ يَكُونُ وَفِيهِ دَلِيلٌ عَلَى أَنَّهُ لَا يَنْبَغِي لِلْمُسْلِمِينَ أَنْ يُعْطُوا الْمُشْرِكِينَ عَهْدَ اللَّهِ وَلَا عَهْدَ رَسُولِهِ لِأَنَّهُمْ رُبَّمَا يَحْتَاجُونَ إِلَى النَّبْذِ إِلَيْهِمْ وَنَقْضُ عَهْدِ اللَّهِ وَعَهْدِ رَسُولِهِ لَا يَحِلُّ وَإِلَيْهِ أَشَارَ بِقَوْلِهِ: وَلَكِنْ أَعْطُوهُمْ ذِمَمَكُمْ وَذِمَمَ آبَائِكُمْ يَعْنِي:
"وثمن الألف: مائة، وخمسة وعشرون، فنصف ثمنها: اثنان وستون ونصف؛ فلهذا يحط ذلك القدر عن مولى القاتلة، ويخير بين الدفع والفداء فيما بقي. (25/151)
وإذا رهن أمتين بألف تساوي كل واحدة منهما ألفا، فولدت كل واحدة منهما ولدا يساوي ألفا ثم إن أحد الولدين قتل أمه لم يلحقه من الجناية شيء، ","وَثُمُنُ الْأَلْفِ: مِائَةٌ، وَخَمْسَةٌ وَعِشْرُونَ، فَنِصْفُ ثُمُنِهَا: اثْنَانِ وَسِتُّونَ وَنِصْفٌ؛ فَلِهَذَا يَحُطُّ ذَلِكَ الْقَدْرَ عَنْ مَوْلَى الْقَاتِلَةِ، وَيُخَيَّرُ بَيْنَ الدَّفْعِ وَالْفِدَاءِ فِيمَا بَقِيَ. (25/151)
وَإِذَا رَهَنَ أَمَتَيْنِ بِأَلْفٍ تُسَاوِي كُلُّ وَاحِدَةٍ مِنْهُمَا أَلْفًا، فَوَلَدَتْ كُلُّ وَاحِدَةٍ مِنْهُمَا وَلَدًا يُسَاوِي أَلْفًا ثُمَّ إِنَّ أَحَدَ الْوَلَدَيْنِ قَتَلَ أُمَّهُ لَمْ يَلْحَقْهُ مِنَ الْجِنَايَةِ شَيْءٌ، ","وَثَمَنُ الْأَلْفِ: مِائَةٌ، وَخَمْسَةٌ وَعِشْرُونَ، فَنِصْفُ ثَمَنِهَا: اثْنَانِ وَسِتُّونَ وَنِصْفٌ؛ فَلِهَذَا يُحَطُّ ذَلِكَ الْقَدْرُ عَنْ مَوْلَى الْقَاتِلَةِ، وَيُخَيَّرُ بَيْنَ الدَّفْعِ وَالْفِدَاءِ فِيمَا بَقِيَ. (25/151)
وَإِذَا رَهَنَ أَمَتَيْنِ بِأَلْفٍ تُسَاوِي كُلُّ وَاحِدَةٍ مِنْهُمَا أَلْفًا، فَوَلَدَتْ كُلُّ وَاحِدَةٍ مِنْهُمَا وَلَدًا يُسَاوِي أَلْفًا ثُمَّ إِنَّ أَحَدَ الْوَلَدَيْنِ قَتَلَ أُمَّهُ لَمْ يَلْحَقْهُ مِنَ الْجِنَايَةِ شَيْءٌ،"
قول المصنف وسلم وانصرف إن رعف بعد سلام إمامه لا قبله هذا حكم المأموم وأما لو رعف الإمام قبل سلامه أو الفذ على القول ببنائه فقال ح لم أر فيه نصا والظاهر أن يقال إن حصل الرعاف بعد أن أتى بمقدار السنة من التشهد بأن أتى ببعض له بال فإنه يسلم والإمام والفذ في ذلك سواء وإن رعف قبل ذلك فإن الإمام يستخلف من يتم بهم التشهد ويخرج لغسل الدم ويصير حكمه حكم المأموم أما الفذ فيخرج لغسل الدم ويتم مكانه (قوله: ,قَوْلُ الْمُصَنِّفِ وَسَلَّمَ وَانْصَرَفَ إِنْ رَعَفَ بَعْدَ سَلَامِ إِمَامِهِ لَا قَبْلَهُ هَذَا حُكْمُ الْمَأْمُومِ وَأَمَّا لَوْ رَعَفَ الْإِمَامُ قَبْلَ سَلَامِهِ أَوِ الْفَذُّ عَلَى الْقَوْلِ بِبِنَائِهِ فَقَالَ ح لَمْ أَرَ فِيهِ نَصًّا وَالظَّاهِرُ أَنْ يُقَالَ إِنْ حَصَلَ الرُّعَافُ بَعْدَ أَنْ أَتَى بِمِقْدَارِ السُّنَّةِ مِنَ التَّشَهُّدِ بِأَنْ أَتَى بِبَعْضٍ لَهُ بَالٌ فَإِنَّهُ يُسَلِّمُ وَالْإِمَامُ وَالْفَذُّ فِي ذَلِكَ سَوَاءٌ وَإِنْ رَعَفَ قَبْلَ ذَلِكَ فَإِنَّ الْإِمَامَ يَسْتَخْلِفُ مَنْ يُتِمُّ بِهِمُ التَّشَهُّدَ وَيَخْرُجُ لِغَسْلِ الدَّمِ وَيَصِيرُ حُكْمُهُ حُكْمَ الْمَأْمُومِ أَمَّا الْفَذُّ فَيَخْرُجُ لِغَسْلِ الدَّمِ وَيُتِمُّ مَكَانَهُ (قَوْلُهُ: ,قَوْلُ الْمُصَنِّفِ وَسَلَّمَ وَانْصَرَفَ إِنْ رَعَفَ بَعْدَ سَلَامِ إِمَامِهِ لَا قَبْلَهُ هَذَا حُكْمُ الْمَأْمُومِ وَأَمَّا لَوْ رَعَفَ الْإِمَامُ قَبْلَ سَلَامِهِ أَوِ الْفَذُّ عَلَى الْقَوْلِ بِبِنَائِهِ فَقَالَ ح لَمْ أَرَ فِيهِ نَصًّا وَالظَّاهِرُ أَنْ يُقَالَ إِنْ حَصَلَ الرُّعَافُ بَعْدَ أَنْ أَتَى بِمِقْدَارِ السُّنَّةِ مِنَ التَّشَهُّدِ بِأَنْ أَتَى بِبَعْضٍ لَهُ بَالٌ فَإِنَّهُ يُسَلِّمُ وَالْإِمَامُ وَالْفَذُّ فِي ذَلِكَ سَوَاءٌ وَإِنْ رَعَفَ قَبْلَ ذَلِكَ فَإِنَّ الْإِمَامَ يَسْتَخْلِفُ مَنْ يُتِمُّ بِهِمُ التَّشَهُّدَ وَيَخْرُجُ لِغَسْلِ الدَّمِ وَيَصِيرُ حُكْمُهُ حُكْمَ الْمَأْمُومِ أَمَّا الْفَذُّ فَيَخْرُجُ لِغَسْلِ الدَّمِ وَيُتِمُّ مَكَانَهُ (قَوْلُهُ:
"قلت يريد أنه يمنع بلؤلؤ غير موصوف مطلقا لقولها إن كاتبة بلؤلؤ غير موصوف لم يجز لتفاوت الإحاطة بصفته والكتابة أخف من النكاح في الغرر، وقول ابن حارث اتفقوا فيمن تزوج امرأة على عبد أن لها عبدا وسطا خلاف نقلهم قول ابن عبد الحكم.
ا ه.
","قُلْتُ يُرِيدُ أَنَّهُ يُمْنَعُ بِلُؤْلُؤٍ غَيْرِ مَوْصُوفٍ مُطْلَقًا لِقَوْلِهَا إِنْ كَاتِبَةً بِلُؤْلُؤٍ غَيْرِ مَوْصُوفٍ لَمْ يَجُزْ لِتَفَاوُتِ الْإِحَاطَةِ بِصِفَتِهِ وَالْكِتَابَةُ أَخَفُّ مِنَ النِّكَاحِ فِي الْغَرَرِ، وَقَوْلُ ابْنِ حَارِثٍ اتَّفَقُوا فِيمَنْ تَزَوَّجَ امْرَأَةً عَلَى عَبْدٍ أَنَّ لَهَا عَبْدًا وَسَطًا خِلَافُ نَقْلِهِمْ قَوْلَ ابْنِ عَبْدِ الْحَكَمِ.
ا ه.
","قُلْت يُرِيدُ أَنَّهُ يُمْنَعُ بِلُؤْلُؤٍ غَيْرِ مَوْصُوفٍ مُطْلَقًا لِقَوْلِهَا إِنْ كَاتَبَةً بِلُؤْلُؤٍ غَيْرِ مَوْصُوفٍ لَمْ يَجُزْ لِتَفَاوُتِ الْإِحَاطَةِ بِصِفَتِهِ وَالْكِتَابَةُ أَخَفُّ مِنَ النِّكَاحِ فِي الْغَرَرِ، وَقَوْلُ ابْنِ حَارِثٍ اتَّفَقُوا فِيمَنْ تَزَوَّجَ امْرَأَةً عَلَى عَبْدٍ أَنَّ لَهَا عَبْدًا وَسَطًا خِلَافُ نَقْلِهِمْ قَوْلَ ابْنِ عَبْدِ الْحَكَمِ.
ا ه."
لأن كثرة السكان لا تضر بها بل تزيد في عمارتها؛ لأن خراب المسكن بترك السكن وله أن يضع فيها ما بدا له حتى الحيوان؛ لأنه من تمام السكنى وله أن يعمل فيها ما بدا له من العمل كالوضوء والاغتسال وغسل الثياب وكسر الحطب؛ ,لِأَنَّ كَثْرَةَ السُّكَّانِ لَا تَضُرُّ بِهَا بَلْ تَزِيدُ فِي عِمَارَتِهَا؛ لِأَنَّ خَرَابَ الْمَسْكَنِ بِتَرْكِ السَّكَنِ وَلَهُ أَنْ يَضَعَ فِيهَا مَا بَدَا لَهُ حَتَّى الْحَيَوَانَ؛ لِأَنَّهُ مِنْ تَمَامِ السُّكْنَى وَلَهُ أَنْ يَعْمَلَ فِيهَا مَا بَدَا لَهُ مِنَ الْعَمَلِ كَالْوُضُوءِ وَالِاغْتِسَالِ وَغَسْلِ الثِّيَابِ وَكَسْرِ الْحَطَبِ؛ ,لِأَنَّ كَثْرَةَ السُّكَّانِ لَا تَضُرُّ بِهَا بَلْ تَزِيدُ فِي عِمَارَتِهَا؛ لِأَنَّ خَرَابَ الْمَسْكَنِ بِتَرْكِ السَّكَنِ وَلَهُ أَنْ يَضَعَ فِيهَا مَا بَدَا لَهُ حَتَّى الْحَيَوَانَ؛ لِأَنَّهُ مِنْ تَمَامِ السُّكْنَى وَلَهُ أَنْ يَعْمَلَ فِيهَا مَا بَدَا لَهُ مِنَ الْعَمَلِ كَالْوُضُوءِ وَالِاغْتِسَالِ وَغَسْلِ الثِّيَابِ وَكَسْرِ الْحَطَبِ؛
"وأما إذا هاجر الزوج مسلما أو ذميا أو مستأمنا ثم صار مسلما أو ذميا فإنه لا عدة عليها حتى جاز له التزوج بأختها وأربع سواها كما دخل دارنا لعدم تبليغ أحكامنا إليها لا؛ لأنها غير مخاطبة بالعدة كذا في فتح القدير والله سبحانه وتعالى أعلم بالصواب. (11/120)
(فصل) في الإحداد فيه لغتان: ","وَأَمَّا إِذَا هَاجَرَ الزَّوْجُ مُسْلِمًا أَوْ ذِمِّيًّا أَوْ مُسْتَأْمَنًا ثُمَّ صَارَ مُسْلِمًا أَوْ ذِمِّيًّا فَإِنَّهُ لَا عِدَّةَ عَلَيْهَا حَتَّى جَازَ لَهُ التَّزَوُّجُ بِأُخْتِهَا وَأَرْبَعٍ سِوَاهَا كَمَا دَخَلَ دَارَنَا لِعَدَمِ تَبْلِيغِ أَحْكَامِنَا إِلَيْهَا لَا؛ لِأَنَّهَا غَيْرُ مُخَاطَبَةٍ بِالْعِدَّةِ كَذَا فِي فَتْحِ الْقَدِيرِ وَاللَّهُ سُبْحَانَهُ وَتَعَالَى أَعْلَمُ بِالصَّوَابِ. (11/120)
(فَصْلٌ) فِي الْإِحْدَادِ فِيهِ لُغَتَانِ: ","وَأَمَّا إِذَا هَاجَرَ الزَّوْجُ مُسْلِمًا أَوْ ذِمِّيًّا أَوْ مُسْتَأْمَنًا ثُمَّ صَارَ مُسْلِمًا أَوْ ذِمِّيًّا فَإِنَّهُ لَا عِدَّةَ عَلَيْهَا حَتَّى جَازَ لَهُ التَّزَوُّجُ بِأُخْتِهَا وَأَرْبَعٍ سِوَاهَا كَمَا دَخَلَ دَارَنَا لِعَدَمِ تَبْلِيغِ أَحْكَامِنَا إِلَيْهَا لَا؛ لِأَنَّهَا غَيْرُ مُخَاطَبَةٍ بِالْعِدَّةِ كَذَا فِي فَتْحِ الْقَدِيرِ وَاللَّهُ سُبْحَانَهُ وَتَعَالَى أَعْلَمُ بِالصَّوَابِ. (11/120)
(فَصْلٌ) فِي الْإِحْدَادِ فِيهِ لُغَتَانِ:"
"لأن الكعبين يلحقهما فرض الغسل ويلحقهما سنة المسح، وإن وضع الكفين مع الأصابع كان أحسن هكذا روي عن محمد.
ا ه بحر.
أقول: وظاهره أن التيامن فيه غيره مسنون كما في مسح الأذن.
وفي الحلية: والمستحب أن يمسح بباطن اليد لا بظاهرها (قوله قليلا) ذكره في البحر عن الخلاصة (قوله ومحله) ","لِأَنَّ الْكَعْبَيْنِ يَلْحَقُهُمَا فَرْضُ الْغُسْلِ وَيَلْحَقُهُمَا سُنَّةُ الْمَسْحِ، وَإِنْ وَضَعَ الْكَفَّيْنِ مَعَ الْأَصَابِعِ كَانَ أَحْسَنَ هَكَذَا رُوِيَ عَنْ مُحَمَّدٍ.
ا ه بَحْرٌ.
أَقُولُ: وَظَاهِرُهُ أَنَّ التَّيَامُنَ فِيهِ غَيْرُهُ مَسْنُونٌ كَمَا فِي مَسْحِ الْأُذُنِ.
وَفِي الْحِلْيَةِ: وَالْمُسْتَحَبُّ أَنْ يَمْسَحَ بِبَاطِنِ الْيَدِ لَا بِظَاهِرِهَا (قَوْلُهُ قَلِيلًا) ذَكَرَهُ فِي الْبَحْرِ عَنِ الْخُلَاصَةِ (قَوْلُهُ وَمَحَلُّهُ) ","لِأَنَّ الْكَعْبَيْنِ يَلْحَقُهُمَا فَرْضُ الْغَسْلِ وَيَلْحَقُهُمَا سُنَّةُ الْمَسْحِ، وَإِنْ وَضَعَ الْكَفَّيْنِ مَعَ الْأَصَابِعِ كَانَ أَحْسَنَ هَكَذَا رُوِيَ عَنْ مُحَمَّدٍ.
ا ه بَحْرٌ.
أَقُولُ: وَظَاهِرُهُ أَنَّ التَّيَامُنَ فِيهِ غَيْرُهُ مَسْنُونٌ كَمَا فِي مَسْحِ الْأُذُنِ.
وَفِي الْحِلْيَةِ: وَالْمُسْتَحَبُّ أَنْ يَمْسَحَ بِبَاطِنِ الْيَدِ لَا بِظَاهِرِهَا (قَوْلُهُ قَلِيلًا) ذَكَرَهُ فِي الْبَحْرِ عَنِ الْخُلَاصَةِ (قَوْلُهُ وَمَحَلُّهُ)"
وقوله وإن كان مليا فله الشفعة بذلك الثمن إلى ذلك الأجل لما قدمناه من المماثلة وهذا إذا تساويا في الملاء والثقة وإن كان المشتري أتم غنى من الشفيع وثقة قال أشهب في المجموعة والموازية لم يكن في مثل ملاء المشتري فليأت بحميل في مثل ثقة المشتري وملائه قال ابن المواز والذي عندنا أنه ليس عليه حميل إذا كان مليا ثقة، ,وَقَوْلُهُ وَإِنْ كَانَ مَلِيًّا فَلَهُ الشُّفْعَةُ بِذَلِكَ الثَّمَنِ إِلَى ذَلِكَ الْأَجَلِ لِمَا قَدَّمْنَاهُ مِنَ الْمُمَاثَلَةِ وَهَذَا إِذَا تَسَاوَيَا فِي الْمُلَاءِ وَالثِّقَةِ وَإِنْ كَانَ الْمُشْتَرِي أَتَمَّ غِنًى مِنَ الشَّفِيعِ وَثِقَةً قَالَ أَشْهَبُ فِي الْمَجْمُوعَةِ وَالْمَوَّازِيَّةِ لَمْ يَكُنْ فِي مِثْلِ مُلَاءِ الْمُشْتَرِي فَلْيَأْتِ بِحَمِيلٍ فِي مِثْلِ ثِقَةِ الْمُشْتَرِي وَمُلَائِهِ قَالَ ابْنُ الْمَوَّازِ وَالَّذِي عِنْدَنَا أَنَّهُ لَيْسَ عَلَيْهِ حَمِيلٌ إِذَا كَانَ مَلِيًّا ثِقَةً، ,وَقَوْلُهُ وَإِنْ كَانَ مَلِيًّا فَلَهُ الشُّفْعَةُ بِذَلِكَ الثَّمَنِ إِلَى ذَلِكَ الْأَجَلِ لِمَا قَدَّمْنَاهُ مِنَ الْمُمَاثَلَةِ وَهَذَا إِذَا تَسَاوَيَا فِي الْمَلَاءِ وَالثِّقَةِ وَإِنْ كَانَ الْمُشْتَرِي أَتَمَّ غِنًى مِنَ الشَّفِيعِ وَثِقَةً قَالَ أَشْهَبُ فِي الْمَجْمُوعَةِ وَالْمَوَّازِيَّةِ لَمْ يَكُنْ فِي مِثْلِ مَلَاءِ الْمُشْتَرِي فَلْيَأْتِ بِحَمِيلٍ فِي مِثْلِ ثِقَةِ الْمُشْتَرِي وَمَلَائِهِ قَالَ ابْنُ الْمَوَّازِ وَالَّذِي عِنْدَنَا أَنَّهُ لَيْسَ عَلَيْهِ حَمِيلٌ إِذَا كَانَ مَلِيًّا ثِقَةً،
"ابن شعبان بعض أصحابنا لا يحفر للمقر ويحفر (19/454)
للمشهود عليه اللخمي يجرد أعلى الرجل ولا تجرد المرأة.
وشبه في الرجم فقال (ك) رجل (لائط) أي منسوب للواط فاعلا كان أو مفعولا فيه فيرجم (مطلقا) عن التقييد بكونه محصنا إن كانا حرين مسلمين، بل (و) إن كانا (عبدين أو كافرين) ","ابْنُ شَعْبَانَ بَعْضُ أَصْحَابِنَا لَا يُحْفَرُ لِلْمُقِرِّ وَيُحْفَرُ (19/454)
لِلْمَشْهُودِ عَلَيْهِ اللَّخْمِيُّ يُجَرَّدُ أَعْلَى الرَّجُلِ وَلَا تُجَرَّدُ الْمَرْأَةُ.
وَشَبَّهَ فِي الرَّجْمِ فَقَالَ (كَ) رَجُلٍ (لَائِطٍ) أَيْ مَنْسُوبٍ لِلِّوَاطِ فَاعِلًا كَانَ أَوْ مَفْعُولًا فِيهِ فَيُرْجَمُ (مُطْلَقًا) عَنِ التَّقْيِيدِ بِكَوْنِهِ مُحْصَنًا إِنْ كَانَا حُرَّيْنِ مُسْلِمَيْنِ، بَلْ (وَ) إِنْ كَانَا (عَبْدَيْنِ أَوْ كَافِرَيْنِ) ","ابْنُ شَعْبَانَ بَعْضُ أَصْحَابِنَا لَا يَحْفِرُ لِلْمُقِرِّ وَيَحْفِرُ (19/454)
لِلْمَشْهُودِ عَلَيْهِ اللَّخْمِيُّ يُجَرَّدُ أَعْلَى الرَّجُلِ وَلَا تُجَرَّدُ الْمَرْأَةُ.
وَشَبَّهَ فِي الرَّجْمِ فَقَالَ (كَ) رَجُلٍ (لَائِطٍ) أَيْ مَنْسُوبٍ لِلْوَاطِ فَاعِلًا كَانَ أَوْ مَفْعُولًا فِيهِ فَيُرْجَمُ (مُطْلَقًا) عَنِ التَّقْيِيدِ بِكَوْنِهِ مُحْصَنًا إِنْ كَانَا حُرَّيْنِ مُسْلِمَيْنِ، بَلْ (وَ) إِنْ كَانَا (عَبْدَيْنِ أَوْ كَافِرَيْنِ)"
