input,reference,prediction
[قوله: ويشترط في هذا الغسل أن يكون متصلا بالإحرام] فلو اغتسل غدوة وأخر الإحرام لا قبله مع أنه قبله.,[قَوْلُهُ: وَيُشْتَرَطُ فِي هَذَا الْغُسْلِ أَنْ يَكُونَ مُتَّصِلًا بِالْإِحْرَامِ] فَلَوْ اغْتَسَلَ غَدْوَةً وَأَخَّرَ الْإِحْرَامَ لَا قَبْلَهُ مَعَ أَنَّهُ قَبْلَهُ.,[قَوْلُهُ: وَيُشْتَرَطُ فِي هَذَا الْغُسْلِ أَنْ يَكُونَ مُتَّصِلًا بِالْإِحْرَامِ] فَلَوِ اغْتَسَلَ غُدْوَةً وَأَخَّرَ الْإِحْرَامَ لَا قَبْلَهُ مَعَ أَنَّهُ قَبْلَهُ.
و) أن يجد (مع) بعد محل جهاد (مسافة قصر) فأكثر من بلده (ما يحمله) لقوله تعالى: {ولا على الذين إذا ما أتوك لتحملهم قلت لا أجد ما أحملكم عليه} الآية.,وَ) أَنْ يَجِدَ (مَعَ) بُعْدِ مَحَلِّ جِهَادٍ (مَسَافَةِ قَصْرِ) فَأَكْثَرَ مِنْ بَلَدِهِ (مَا يَحْمِلُهُ) لِقَوْلِهِ تَعَالَى: {وَلَا عَلَى الَّذِينَ إِذَا مَا أَتَوْكَ لِتَحْمِلَهُمْ قُلْتَ لَا أَجِدُ مَا أَحْمِلُكُمْ عَلَيْهِ} الْآيَةَ.,وَ) أَنْ يَجِدَ (مَعَ) بُعْدِ مَحَلِّ جِهَادٍ (مَسَافَةَ قَصْرٍ) فَأَكْثَرَ مِنْ بَلَدِهِ (مَا يَحْمِلُهُ) لِقَوْلِهِ تَعَالَى: {وَلَا عَلَى الَّذِينَ إِذَا مَا أَتَوْكَ لِتَحْمِلَهُمْ قُلْتَ لَا أَجِدُ مَا أَحْمِلُكُمْ عَلَيْهِ} الْآيَةَ.
وقوله (ثم الشركة شركة عقد عند محمد خلافا للحسن بن زياد) فائدته تظهر في حق جواز بيع الكل.,وَقَوْلُهُ (ثُمَّ الشَّرِكَةُ شَرِكَةُ عَقْدٍ عِنْدَ مُحَمَّدٍ خِلَافًا لِلْحَسَنِ بْنِ زِيَادٍ) فَائِدَتُهُ تَظْهَرُ فِي حَقِّ جَوَازِ بَيْعِ الْكُلِّ.,وَقَوْلُهُ (ثُمَّ الشَّرِكَةُ شَرِكَةُ عَقْدٍ عِنْدَ مُحَمَّدٍ خِلَافًا لِلْحَسَنِ بْنِ زِيَادٍ) فَائِدَتُهُ تَظْهَرُ فِي حَقِّ جَوَازِ بَيْعِ الْكُلِّ.
بالعمرة، وهو من جملة ما قيل ما نزل بعائشة رضي الله عنها أمر تكرهه إلا كان للمسلمين فيه فرج.,بِالْعُمْرَةِ، وَهُوَ مِنْ جُمْلَةِ مَا قِيلَ مَا نَزَلَ بِعَائِشَةَ رَضِيَ اللَّهُ عَنْهَا أَمْرٌ تَكْرَهُهُ إِلَّا كَانَ لِلْمُسْلِمِينَ فِيهِ فَرَجٌ.,بِالْعُمْرَةِ، وَهُوَ مِنْ جُمْلَةِ مَا قِيلَ مَا نَزَلَ بِعَائِشَةَ رَضِيَ اللَّهُ عَنْهَا أَمْرٌ تَكْرَهُهُ إِلَّا كَانَ لِلْمُسْلِمِينَ فِيهِ فَرَجٌ.
وروى مسلم بإسناده عن هذيل بن شرحبيل قال: جاء رجل إلى عبد الله فقال: إني أعتقت عبدا لي، وجعلته سائبة، فمات، وترك مالا، ولم يدع وارثا، فقال عبد الله: إن أهل الإسلام لا يسيبون، وإن أهل الجاهلية كانوا يسيبون، وأنت ولي نعمته، فإن تأثمت وتحرجت من شيء فنحن نقبله، ونجعله في بيت المال (أو) أعتقه (في زكاته أو) في (نذره أو) في (كفارته) فله ولاؤه؛ لما تقدم، ولأنه معتق عن نفسه، بخلاف من أعتقه ساع من زكاة، فولاؤه للمسلمين؛ لأنه نائبهم (إلا إذا أعتق مكاتب) بإذن سيده (رقيقا) فولاؤه لسيد المكاتب دون المعتق (أو كاتبه) ؛ أي: كاتب المكاتب رقيقا بإذن سيده (فأدى) الثاني ما كوتب عليه قبل الأول (ف) الولاء (للسيد) فيهما؛؛ لأن المكاتب كالآلة للعتق؛؛ لأنه لا يملكه بدون إذن سيده؛ ولأنه باق على الرق؛ فليس أهلا للولاء (ولا يصح عتقه) ؛ أي: أن يعتق (14 / 121),وَرَوَى مُسْلِمٌ بِإِسْنَادِهِ عَنْ هُذَيْلِ بْنِ شُرَحْبِيلَ قَالَ: جَاءَ رَجُلٌ إِلَى عَبْدِ اللَّهِ فَقَالَ: إِنِّي أَعْتَقْت عَبْدًا لِي، وَجَعَلْته سَائِبَةً، فَمَاتَ، وَتَرَكَ مَالًا، وَلَمْ يَدَعْ وَارِثًا، فَقَالَ عَبْدُ اللَّهِ: إِنَّ أَهْلَ الْإِسْلَامِ لَا يُسَيِّبُونَ، وَإِنَّ أَهْلَ الْجَاهِلِيَّةِ كَانُوا يُسَيِّبُونَ، وَأَنْتَ وَلِيُّ نِعْمَتِهِ، فَإِنْ تَأَثَّمْت وَتَحَرَّجْتَ مِنْ شَيْءٍ فَنَحْنُ نَقْبَلُهُ، وَنَجْعَلُهُ فِي بَيْتِ الْمَالِ (أَوْ) أَعْتَقَهُ (فِي زَكَاتِهِ أَوْ) فِي (نَذْرِهِ أَوْ) فِي (كَفَّارَتِهِ) فَلَهُ وَلَاؤُهُ؛ لِمَا تَقَدَّمَ، وَلِأَنَّهُ مُعْتَقٌ عَنْ نَفْسِهِ، بِخِلَافِ مَنْ أَعْتَقَهُ سَاعٍ مِنْ زَكَاةٍ، فَوَلَاؤُهُ لِلْمُسْلِمِينَ؛ لِأَنَّهُ نَائِبُهُمْ (إِلَّا إِذَا أَعْتَقَ مُكَاتَبٌ) بِإِذْنِ سَيِّدِهِ (رَقِيقًا) فَوَلَاؤُهُ لِسَيِّدِ الْمُكَاتَبِ دُونَ الْمُعْتِقِ (أَوْ كَاتَبَهُ) ؛ أَيْ: كَاتَبَ الْمُكَاتَبُ رَقِيقًا بِإِذْنِ سَيِّدِهِ (فَأَدَّى) الثَّانِي مَا كُوتِبَ عَلَيْهِ قَبْلَ الْأَوَّلِ (فَ) الْوَلَاءُ (لِلسَّيِّدِ) فِيهِمَا؛؛ لِأَنَّ الْمُكَاتَبَ كَالْآلَةِ لِلْعِتْقِ؛؛ لِأَنَّهُ لَا يَمْلِكُهُ بِدُونِ إِذْنِ سَيِّدِهِ؛ وَلِأَنَّهُ بَاقٍ عَلَى الرِّقِّ؛ فَلَيْسَ أَهْلًا لِلْوَلَاءِ (وَلَا يَصِحُّ عِتْقُهُ) ؛ أَيْ: أَنْ يُعْتِقَ (14 / 121),وَرَوَى مُسْلِمٌ بِإِسْنَادِهِ عَنْ هُذَيْلِ بْنِ شُرَحْبِيلَ قَالَ: جَاءَ رَجُلٌ إِلَى عَبْدِ اللَّهِ فَقَالَ: إِنِّي أَعْتَقْتُ عَبْدًا لِي، وَجَعَلْتُهُ سَائِبَةً، فَمَاتَ، وَتَرَكَ مَالًا، وَلَمْ يَدَعْ وَارِثًا، فَقَالَ عَبْدُ اللَّهِ: إِنَّ أَهْلَ الْإِسْلَامِ لَا يُسَيِّبُونَ، وَإِنَّ أَهْلَ الْجَاهِلِيَّةِ كَانُوا يُسَيِّبُونَ، وَأَنْتَ وَلِيُّ نِعْمَتِهِ، فَإِنْ تَأَثَّمْتَ وَتَحَرَّجْتَ مِنْ شَيْءٍ فَنَحْنُ نَقْبَلُهُ، وَنَجْعَلُهُ فِي بَيْتِ الْمَالِ (أَوْ) أَعْتَقَهُ (فِي زَكَاتِهِ أَوْ) فِي (نَذْرِهِ أَوْ) فِي (كَفَّارَتِهِ) فَلَهُ وَلَاؤُهُ؛ لِمَا تَقَدَّمَ، وَلِأَنَّهُ مُعْتَقٌ عَنْ نَفْسِهِ، بِخِلَافِ مَنْ أَعْتَقَهُ سَاعٍ مِنْ زَكَاةٍ، فَوَلَاؤُهُ لِلْمُسْلِمِينَ؛ لِأَنَّهُ نَائِبُهُمْ (إِلَّا إِذَا أَعْتَقَ مُكَاتَبٌ) بِإِذْنِ سَيِّدِهِ (رَقِيقًا) فَوَلَاؤُهُ لِسَيِّدِ الْمُكَاتَبِ دُونَ الْمُعْتِقِ (أَوْ كَاتَبَهُ) ؛ أَيْ: كَاتَبَ الْمُكَاتَبُ رَقِيقًا بِإِذْنِ سَيِّدِهِ (فَأَدَّى) الثَّانِي مَا كُوتِبَ عَلَيْهِ قَبْلَ الْأَو
والشاب الحسن قد بعد عن العاب، والحبل الذي يشد به البعير قد أبعده عن استرساله في تصرفه واسترسال ما ربط عن تقلقله وتحركه.,وَالشَّابُّ الْحَسَنُ قَدْ بَعُدَ عَنْ الْعَابِ، وَالْحَبْلُ الَّذِي يُشَدُّ بِهِ الْبَعِيرُ قَدْ أَبْعَدَهُ عَنْ اسْتِرْسَالِهِ فِي تَصَرُّفِهِ وَاسْتِرْسَالِ مَا رُبِطَ عَنْ تَقَلْقُلِهِ وَتَحَرُّكِهِ.,وَالشَّابُّ الْحَسَنُ قَدْ بَعُدَ عَنِ الْعَابِ، وَالْحَبْلُ الَّذِي يُشَدُّ بِهِ الْبَعِيرُ قَدْ أَبْعَدَهُ عَنِ اسْتِرْسَالِهِ فِي تَصَرُّفِهِ وَاسْتِرْسَالِ مَا رُبِطَ عَنْ تَقَلْقُلِهِ وَتَحَرُّكِهِ.
وصرح بمفهوم أطلقت لكونه مفهوم غير شرط فقال (و) إن لم تطلق وأعاره الرهن (على) شرط (الرد) للمرتهن قبل حلول أجل الدين بأن قيدها بزمن أو عمل ينقضي قبله، أو قال له إذا فرغت حاجتك فرده إلي فله أخذه من الراهن (11 / 471),وَصَرَّحَ بِمَفْهُومِ أُطْلِقَتْ لِكَوْنِهِ مَفْهُومَ غَيْرِ شَرْطٍ فَقَالَ (وَ) إِنْ لَمْ تُطْلَقْ وَأَعَارَهُ الرَّهْنَ (عَلَى) شَرْطِ (الرَّدِّ) لِلْمُرْتَهِنِ قَبْلَ حُلُولِ أَجَلِ الدَّيْنِ بِأَنْ قَيَّدَهَا بِزَمَنٍ أَوْ عَمَلٍ يَنْقَضِي قَبْلَهُ، أَوْ قَالَ لَهُ إِذَا فَرَغَتْ حَاجَتُك فَرُدَّهُ إِلَيَّ فَلَهُ أَخْذُهُ مِنْ الرَّاهِنِ (11 / 471),وَصَرَّحَ بِمَفْهُومِ أُطْلِقَتْ لِكَوْنِهِ مَفْهُومَ غَيْرِ شَرْطٍ فَقَالَ (وَ) إِنْ لَمْ تَطْلُقْ وَأَعَارَهُ الرَّهْنَ (عَلَى) شَرْطِ (الرَّدِّ) لِلْمُرْتَهِنِ قَبْلَ حُلُولِ أَجَلِ الدَّيْنِ بِأَنْ قَيَّدَهَا بِزَمَنٍ أَوْ عَمَلٍ يَنْقَضِي قَبْلَهُ، أَوْ قَالَ لَهُ إِذَا فَرَغَتْ حَاجَتُك فَرُدَّهُ إِلَيَّ فَلَهُ أَخْذُهُ مِنَ الرَّاهِنِ (11 / 471)
(و) يصح أيضا بتحرير (لوجه الله والشيطان والصنم وإن) أثم و (كفر به) أي بالإعتاق للصنم (المسلم عند قصد التعظيم) ؛ لأن تعظيم الصنم كفر.,(وَ) يَصِحُّ أَيْضًا بِتَحْرِيرٍ (لِوَجْهِ اللَّهِ وَالشَّيْطَانِ وَالصَّنَمِ وَإِنْ) أَثِمَ وَ (كَفَرَ بِهِ) أَيْ بِالْإِعْتَاقِ لِلصَّنَمِ (الْمُسْلِمُ عِنْدَ قَصْدِ التَّعْظِيمِ) ؛ لِأَنَّ تَعْظِيمَ الصَّنَمِ كُفْرٌ.,(وَ) يَصِحُّ أَيْضًا بِتَحْرِيرٍ (لِوَجْهِ اللَّهِ وَالشَّيْطَانِ وَالصَّنَمِ وَإِنْ) أَثِمَ وَ (كَفَرَ بِهِ) أَيْ بِالْإِعْتَاقِ لِلصَّنَمِ (الْمُسْلِمُ عِنْدَ قَصْدِ التَّعْظِيمِ) ؛ لِأَنَّ تَعْظِيمَ الصَّنَمِ كُفْرٌ.
الدعوى والبينات مع زيادة (ولا قصاص) ولا دية (على حربي) قتل حال حرابته، وإن عصم بعد ذلك بإسلام أو عقد ذمة، لما تواتر من فعله صلى الله عليه وسلم والصحابة بعده من عدم القصاص ممن أسلم كوحشي قاتل حمزة رضي الله تعالى عنه، ولعدم التزامه الأحكام. (15 / 203),الدَّعْوَى وَالْبَيِّنَاتِ مَعَ زِيَادَةٍ (وَلَا قِصَاصَ) وَلَا دِيَةَ (عَلَى حَرْبِيٍّ) قَتَلَ حَالَ حِرَابَتِهِ، وَإِنْ عُصِمَ بَعْدَ ذَلِكَ بِإِسْلَامٍ أَوْ عَقْدِ ذِمَّةٍ، لِمَا تَوَاتَرَ مِنْ فِعْلِهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ وَالصَّحَابَةِ بَعْدَهُ مِنْ عَدَمِ الْقِصَاصِ مِمَّنْ أَسْلَمَ كَوَحْشِيٍّ قَاتِلِ حَمْزَةَ رَضِيَ اللَّهُ تَعَالَى عَنْهُ، وَلِعَدَمِ الْتِزَامِهِ الْأَحْكَامَ. (15 / 203),الدَّعْوَى وَالْبَيِّنَاتِ مَعَ زِيَادَةٍ (وَلَا قِصَاصَ) وَلَا دِيَةَ (عَلَى حَرْبِيٍّ) قُتِلَ حَالَ حِرَابَتِهِ، وَإِنْ عُصِمَ بَعْدَ ذَلِكَ بِإِسْلَامٍ أَوْ عَقْدِ ذِمَّةٍ، لِمَا تَوَاتَرَ مِنْ فِعْلِهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ وَالصَّحَابَةِ بَعْدَهُ مِنْ عَدَمِ الْقِصَاصِ مِمَّنْ أَسْلَمَ كَوَحْشِيٍّ قَاتِلِ حَمْزَةَ رَضِيَ اللَّهُ تَعَالَى عَنْهُ، وَلِعَدَمِ الْتِزَامِهِ الْأَحْكَامَ. (15 / 203)
قلت: أرأيت لو أن عبدا حلف بالله أن لا يكلم فلانا، فكلمه فأذن له سيده في الطعام أو الكسوة أو الصوم، أي ذلك أحب إلى مالك؟ أيطعم أم يكسو أم يصوم، وهل يجوز له أن يصوم وهو يقدر على الكسوة والإطعام إذا كان في يد العبد مال فأذن له سيده أن يطعم أو يكسو عن نفسه؟ قال: قال لي مالك الصيام أبين عندي من الإطعام وإن أذن له سيده، فأطعم أجزأ عنه وكان يقول في قلبي منه شيء.,قُلْتُ: أَرَأَيْتَ لَوْ أَنَّ عَبْدًا حَلَفَ بِاللَّهِ أَنْ لَا يُكَلِّمَ فُلَانًا، فَكَلَّمَهُ فَأَذِنَ لَهُ سَيِّدُهُ فِي الطَّعَامِ أَوْ الْكُسْوَةِ أَوْ الصَّوْمِ، أَيُّ ذَلِكَ أَحَبُّ إِلَى مَالِكٍ؟ أَيُطْعِمُ أَمْ يَكْسُو أَمْ يَصُومُ، وَهَلْ يَجُوزُ لَهُ أَنْ يَصُومَ وَهُوَ يَقْدِرُ عَلَى الْكُسْوَةِ وَالْإِطْعَامِ إِذَا كَانَ فِي يَدِ الْعَبْدِ مَالٌ فَأَذِنَ لَهُ سَيِّدُهُ أَنْ يُطْعِمَ أَوْ يَكْسُو عَنْ نَفْسِهِ؟ قَالَ: قَالَ لِي مَالِكٌ الصِّيَامُ أَبْيَنُ عِنْدِي مِنْ الْإِطْعَامِ وَإِنْ أَذِنَ لَهُ سَيِّدُهُ، فَأَطْعَمَ أَجْزَأَ عَنْهُ وَكَانَ يَقُولُ فِي قَلْبِي مِنْهُ شَيْءٌ.,قُلْتُ: أَرَأَيْتَ لَوْ أَنَّ عَبْدًا حَلَفَ بِاللَّهِ أَنْ لَا يُكَلِّمَ فُلَانًا، فَكَلَّمَهُ فَأَذِنَ لَهُ سَيِّدُهُ فِي الطَّعَامِ أَوِ الْكِسْوَةِ أَوِ الصَّوْمِ، أَيُّ ذَلِكَ أَحَبُّ إِلَى مَالِكٍ؟ أَيُطْعِمُ أَمْ يَكْسُو أَمْ يَصُومُ، وَهَلْ يَجُوزُ لَهُ أَنْ يَصُومَ وَهُوَ يَقْدِرُ عَلَى الْكِسْوَةِ وَالْإِطْعَامِ إِذَا كَانَ فِي يَدِ الْعَبْدِ مَالٌ فَأَذِنَ لَهُ سَيِّدُهُ أَنْ يُطْعِمَ أَوْ يَكْسُوَ عَنْ نَفْسِهِ؟ قَالَ: قَالَ لِي مَالِكٌ الصِّيَامُ أَبْيَنُ عِنْدِي مِنَ الْإِطْعَامِ وَإِنْ أَذِنَ لَهُ سَيِّدُهُ، فَأَطْعَمَ أَجْزَأَ عَنْهُ وَكَانَ يَقُولُ فِي قَلْبِي مِنْهُ شَيْءٌ.
(قوله أو طلق) قال سم على البهجة لو علق طلاق زوجته على غروب شمس آخر يوم من رمضان فظاهر أنه تسقط فطرتها عنه؛ لأنها لم تدرك الجزأين في عصمته ويلزمها فطرة نفسها؛ لأن الوجوب يلاقيها ولم يوجد سبب التحمل عنها م ر ولو علق طلاقها بأول جزء من شوال والظاهر أن الحكم كذلك؛ لأن الطلاق يقع مقارنا للجزء الثاني من جزأي الوجوب وهو أول جزء من شوال فلم تكن عنده زوجة ع ش وتقدم عن الإسنوي وشيخنا ما يخالفه وهو الظاهر؛ لأنها لم تدرك الجزء الأول.,(قَوْلُهُ أَوْ طَلَّقَ) قَالَ سم عَلَى الْبَهْجَةِ لَوْ عَلَّقَ طَلَاقَ زَوْجَتِهِ عَلَى غُرُوبِ شَمْسِ آخِرِ يَوْمٍ مِنْ رَمَضَانَ فَظَاهِرٌ أَنَّهُ تَسْقُطُ فِطْرَتُهَا عَنْهُ؛ لِأَنَّهَا لَمْ تُدْرِكْ الْجُزْأَيْنِ فِي عِصْمَتِهِ وَيَلْزَمُهَا فِطْرَةُ نَفْسِهَا؛ لِأَنَّ الْوُجُوبَ يُلَاقِيهَا وَلَمْ يُوجَدْ سَبَبُ التَّحَمُّلِ عَنْهَا م ر وَلَوْ عَلَّقَ طَلَاقَهَا بِأَوَّلِ جَزْءٍ مِنْ شَوَّالٍ وَالظَّاهِرُ أَنَّ الْحُكْمَ كَذَلِكَ؛ لِأَنَّ الطَّلَاقَ يَقَعُ مُقَارِنًا لِلْجُزْءِ الثَّانِي مِنْ جُزْأَيْ الْوُجُوبِ وَهُوَ أَوَّلُ جُزْءٍ مِنْ شَوَّالٍ فَلَمْ تَكُنْ عِنْدَهُ زَوْجَةٌ ع ش وَتَقَدَّمَ عَنْ الْإِسْنَوِيِّ وَشَيْخِنَا مَا يُخَالِفُهُ وَهُوَ الظَّاهِرُ؛ لِأَنَّهَا لَمْ تُدْرِكْ الْجُزْءَ الْأَوَّلَ.,(قَوْلُهُ أَوْ طَلَّقَ) قَالَ سم عَلَى الْبَهْجَةِ لَوْ عَلَّقَ طَلَاقَ زَوْجَتِهِ عَلَى غُرُوبِ شَمْسِ آخِرِ يَوْمٍ مِنْ رَمَضَانَ فَظَاهِرٌ أَنَّهُ تَسْقُطُ فِطْرَتُهَا عَنْهُ؛ لِأَنَّهَا لَمْ تُدْرِكِ الْجُزْأَيْنِ فِي عِصْمَتِهِ وَيَلْزَمُهَا فِطْرَةُ نَفْسِهَا؛ لِأَنَّ الْوُجُوبَ يُلَاقِيهَا وَلَمْ يُوجَدْ سَبَبُ التَّحَمُّلِ عَنْهَا م ر وَلَوْ عَلَّقَ طَلَاقَهَا بِأَوَّلِ جُزْءٍ مِنْ شَوَّالٍ وَالظَّاهِرُ أَنَّ الْحُكْمَ كَذَلِكَ؛ لِأَنَّ الطَّلَاقَ يَقَعُ مُقَارِنًا لِلْجُزْءِ الثَّانِي مِنْ جُزْأَيِ الْوُجُوبِ وَهُوَ أَوَّلُ جُزْءٍ مِنْ شَوَّالٍ فَلَمْ تَكُنْ عِنْدَهُ زَوْجَةٌ ع ش وَتَقَدَّمَ عَنِ الْإِسْنَوِيِّ وَشَيْخِنَا مَا يُخَالِفُهُ وَهُوَ الظَّاهِرُ؛ لِأَنَّهَا لَمْ تُدْرِكِ الْجُزْءَ الْأَوَّلَ.
(ويكون واجبا عند التوقان) فإن تيقن الزنا إلا به فرض نهاية وهذا إن ملك المهر والنفقة، وإلا فلا إثم بتركه بدائع (و) يكون (سنة) مؤكدة في الأصح فيأثم بتركه ويثاب إن نوى تحصينا وولدا (حال الاعتدال) أي القدرة على وطء ومهر ونفقة ورجح في النهر وجوبه للمواظبة عليه والإنكار على من رغب عنه (، ومكروها لخوف الجور) فإن تيقنه حرم ذلك ويندب إعلانه وتقديم خطبة وكونه في مسجد يوم جمعة بعاقد رشيد وشهود عدول، والاستدانة له والنظر إليها قبله، وكونها دونه سنا وحسبا وعزا، ومالا وفوقه خلقا وأدبا وورعا وجمالا وهل يكره الزفاف المختار لا إذا لم يشتمل على مفسدة دينية.,(وَيَكُونُ وَاجِبًا عِنْدَ التَّوَقَانِ) فَإِنْ تَيَقَّنَ الزِّنَا إِلَّا بِهِ فُرِضَ نِهَايَةٌ وَهَذَا إِنْ مَلَكَ الْمَهْرَ وَالنَّفَقَةَ، وَإِلَّا فَلَا إِثْمَ بِتَرْكِهِ بَدَائِعُ (وَ) يَكُونُ (سُنَّةً) مُؤَكَّدَةً فِي الْأَصَحِّ فَيَأْثَمُ بِتَرْكِهِ وَيُثَابُ إِنْ نَوَى تَحْصِينًا وَوَلَدًا (حَالَ الِاعْتِدَالِ) أَيْ الْقُدْرَةِ عَلَى وَطْءٍ وَمَهْرٍ وَنَفَقَةٍ وَرَجَّحَ فِي النَّهْرِ وُجُوبَهُ لِلْمُوَاظَبَةِ عَلَيْهِ وَالْإِنْكَارِ عَلَى مَنْ رَغِبَ عَنْهُ (، وَمَكْرُوهًا لِخَوْفِ الْجَوْرِ) فَإِنْ تَيَقَّنَهُ حَرُمَ ذَلِكَ وَيُنْدَبُ إِعْلَانُهُ وَتَقْدِيمُ خُطْبَةٍ وَكَوْنُهُ فِي مَسْجِدِ يَوْمِ جُمُعَةٍ بِعَاقِدٍ رَشِيدٍ وَشُهُودٍ عُدُولٍ، وَالِاسْتِدَانَةُ لَهُ وَالنَّظَرُ إِلَيْهَا قَبْلَهُ، وَكَوْنُهَا دُونَهُ سِنًّا وَحَسَبًا وَعِزًّا، وَمَالًا وَفَوْقَهُ خُلُقًا وَأَدَبًا وَوَرَعًا وَجَمَالًا وَهَلْ يُكْرَهُ الزِّفَافُ الْمُخْتَارُ لَا إِذَا لَمْ يَشْتَمِلْ عَلَى مُفْسِدَةٍ دِينِيَّةٍ.,(وَيَكُونُ وَاجِبًا عِنْدَ التَّوَقَانِ) فَإِنْ تَيَقَّنَ الزِّنَا إِلَّا بِهِ فُرِضَ نِهَايَةٌ وَهَذَا إِنْ مَلَكَ الْمَهْرَ وَالنَّفَقَةَ، وَإِلَّا فَلَا إِثْمَ بِتَرْكِهِ بَدَائِعُ (وَ) يَكُونُ (سُنَّةً) مُؤَكَّدَةً فِي الْأَصَحِّ فَيَأْثَمُ بِتَرْكِهِ وَيُثَابُ إِنْ نَوَى تَحْصِينًا وَوَلَدًا (حَالَ الِاعْتِدَالِ) أَيِ الْقُدْرَةِ عَلَى وَطْءٍ وَمَهْرٍ وَنَفَقَةٍ وَرَجَّحَ فِي النَّهْرِ وُجُوبَهُ لِلْمُوَاظَبَةِ عَلَيْهِ وَالْإِنْكَارِ عَلَى مَنْ رَغِبَ عَنْهُ (، وَمَكْرُوهًا لِخَوْفِ الْجَوْرِ) فَإِنْ تَيَقَّنَهُ حَرُمَ ذَلِكَ وَيُنْدَبُ إِعْلَانُهُ وَتَقْدِيمُ خِطْبَةٍ وَكَوْنُهُ فِي مَسْجِدٍ يَوْمَ جُمُعَةٍ بِعَاقِدٍ رَشِيدٍ وَشُهُودٍ عُدُولٍ، وَالِاسْتِدَانَةُ لَهُ وَالنَّظَرُ إِلَيْهَا قَبْلَهُ، وَكَوْنُهَا دُونَهُ سِنًّا وَحَسَبًا وَعِزًّا، وَمَالًا وَفَوْقَهُ خُلُقًا وَأَدَبًا وَوَرَعًا وَجَمَالًا وَهَلْ يُكْرَهُ الزِّفَافُ الْمُخْتَارُ لَا إِذَا لَمْ يَشْتَمِلْ عَلَى مَفْسَدَةٍ دِينِيَّةٍ.
(قوله: وارث المريض) قيد به؛ لأنه لو قال هذا في الصحة لم يجز ولم يلزم الكفيل شيء وهذا قول محمد، وهو قول أبي يوسف الأول ثم رجع وقال: الكفالة جائزة كافي وجزم بالأول في الفتح عن المبسوط.,(قَوْلُهُ: وَارِثُ الْمَرِيضِ) قَيَّدَ بِهِ؛ لِأَنَّهُ لَوْ قَالَ هَذَا فِي الصِّحَّةِ لَمْ يَجُزْ وَلَمْ يَلْزَمْ الْكَفِيلَ شَيْءٌ وَهَذَا قَوْلُ مُحَمَّدٍ، وَهُوَ قَوْلُ أَبِي يُوسُفَ الْأَوَّلُ ثُمَّ رَجَعَ وَقَالَ: الْكَفَالَةُ جَائِزَةٌ كَافِي وَجَزَمَ بِالْأَوَّلِ فِي الْفَتْحِ عَنْ الْمَبْسُوطِ.,(قَوْلُهُ: وَارِثُ الْمَرِيضِ) قَيَّدَ بِهِ؛ لِأَنَّهُ لَوْ قَالَ هَذَا فِي الصِّحَّةِ لَمْ يَجُزْ وَلَمْ يَلْزَمِ الْكَفِيلَ شَيْءٌ وَهَذَا قَوْلُ مُحَمَّدٍ، وَهُوَ قَوْلُ أَبِي يُوسُفَ الْأَوَّلُ ثُمَّ رَجَعَ وَقَالَ: الْكَفَالَةُ جَائِزَةٌ كَافِي وَجَزَمَ بِالْأَوَّلِ فِي الْفَتْحِ عَنِ الْمَبْسُوطِ.
