input,reference,prediction
"وحيث كان حقيقة عرفية فلا يفهم من إطلاق الأداء والقضاء إلا المؤدى والمقضي، كالخلق إذا أطلق فلا يفهم منه إلا المخلوق قال بعض من كتب، للمصنف أن يمنع صيرورة الأداء والقضاء حقيقة (1/390)
","وَحَيْثُ كَانَ حَقِيقَةً عُرْفِيَّةً فَلَا يُفْهَمُ مِنْ إِطْلَاقِ الْأَدَاءِ وَالْقَضَاءِ إِلَّا الْمُؤَدَّى وَالْمَقْضِيُّ، كَالْخَلْقِ إِذَا أُطْلِقَ فَلَا يُفْهَمُ مِنْهُ إِلَّا الْمَخْلُوقُ قَالَ بَعْضُ مَنْ كَتَبَ، لِلْمُصَنِّفِ أَنْ يَمْنَعَ صَيْرُورَةَ الْأَدَاءِ وَالْقَضَاءِ حَقِيقَةٌ (1/390)
",وَحَيْثُ كَانَ حَقِيقَةً عُرْفِيَّةً فَلَا يُفْهَمُ مِنْ إِطْلَاقِ الْأَدَاءِ وَالْقَضَاءِ إِلَّا الْمُؤَدَّى وَالْمَقْضِيُّ، كَالْخَلْقِ إِذَا أُطْلِقَ فَلَا يُفْهَمُ مِنْهُ إِلَّا الْمَخْلُوقُ قَالَ بَعْضُ مَنْ كَتَبَ، لِلْمُصَنِّفِ أَنْ يَمْنَعَ صَيْرُورَةَ الْأَدَاءِ وَالْقَضَاءِ حَقِيقَةً (1/390)
"لأن حاجتك إلى خمسة؛ لأنك قد أعطيت للموصى له بالنصيب سهما فلا تحتاج إلا إلى خمسة فأزل هذا الخطأ، وذلك بالزيادة في النصيب؛ لأن هذا الخطأ إنما جاء من قبل نقصان النصيب فزد في النصيب سهما فتصير الثلث على خمسة، فنفذ منها الوصيتين فأعط الموصى له بالنصيب سهمين.
","لِأَنَّ حَاجَتَكَ إِلَى خَمْسَةٍ؛ لِأَنَّكَ قَدْ أَعْطَيْت لِلْمُوصَى لَهُ بِالنَّصِيبِ سَهْمًا فَلَا تَحْتَاجُ إِلَّا إِلَى خَمْسَةٍ فَأَزِلْ هَذَا الْخَطَأَ، وَذَلِكَ بِالزِّيَادَةِ فِي النَّصِيبِ؛ لِأَنَّ هَذَا الْخَطَأَ إِنَّمَا جَاءَ مِنْ قِبَلِ نُقْصَانِ النَّصِيبِ فَزِدْ فِي النَّصِيبِ سَهْمًا فَتَصِيرُ الثُّلُثَ عَلَى خَمْسَةٍ، فَنَفِّذْ مِنْهَا الْوَصِيَّتَيْنِ فَأَعْطِ الْمُوصَى لَهُ بِالنَّصِيبِ سَهْمَيْنِ.
",لِأَنَّ حَاجَتَكَ إِلَى خَمْسَةٍ؛ لِأَنَّكَ قَدْ أَعْطَيْتَ لِلْمُوصَى لَهُ بِالنَّصِيبِ سَهْمًا فَلَا تَحْتَاجُ إِلَّا إِلَى خَمْسَةٍ فَأَزِلْ هَذَا الْخَطَأَ، وَذَلِكَ بِالزِّيَادَةِ فِي النَّصِيبِ؛ لِأَنَّ هَذَا الْخَطَأَ إِنَّمَا جَاءَ مِنْ قِبَلِ نُقْصَانِ النَّصِيبِ فَزِدْ فِي النَّصِيبِ سَهْمًا فَتَصِيرُ الثُّلُثُ عَلَى خَمْسَةٍ، فَنَفِّذْ مِنْهَا الْوَصِيَّتَيْنِ فَأَعْطِ الْمُوصَى لَهُ بِالنَّصِيبِ سَهْمَيْنِ.
"ولو صلى عليها قاعدا من غير عذر لا يجوز وكذا راكبا، ويجوز القعود للعذر، ويجوز اقتداء القائمين به على الخلاف السابق في باب الإمامة، وقالوا: كل تكبيرة بمنزلة ركعة، وقالوا يقدم الثناء والصلاة على النبي عليه الصلاة والسلام لأنه سنة الدعاء، ولا يخفى أن التكبيرة الأولى شرط لأنها تكبيرة الإحرام (3/369)
(","وَلَوْ صَلَّى عَلَيْهَا قَاعِدًا مِنْ غَيْرِ عُذْرٍ لَا يَجُوزُ وَكَذَا رَاكِبًا، وَيَجُوزُ الْقُعُودُ لِلْعُذْرِ، وَيَجُوزُ اقْتِدَاءُ الْقَائِمِينَ بِهِ عَلَى الْخِلَافِ السَّابِقِ فِي بَابِ الْإِمَامَةِ، وَقَالُوا: كُلُّ تَكْبِيرَةٍ بِمَنْزِلَةِ رَكْعَةٍ، وَقَالُوا يُقَدَّمُ الثَّنَاءُ وَالصَّلَاةُ عَلَى النَّبِيِّ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ لِأَنَّهُ سُنَّةُ الدُّعَاءِ، وَلَا يَخْفَى أَنَّ التَّكْبِيرَةَ الْأُولَى شَرْطٌ لِأَنَّهَا تَكْبِيرَةُ الْإِحْرَامِ (3/369)
(","وَلَوْ صَلَّى عَلَيْهَا قَاعِدًا مِنْ غَيْرِ عُذْرٍ لَا يَجُوزُ وَكَذَا رَاكِبًا، وَيَجُوزُ الْقُعُودُ لِلْعُذْرِ، وَيَجُوزُ اقْتِدَاءُ الْقَائِمِينَ بِهِ عَلَى الْخِلَافِ السَّابِقِ فِي بَابِ الْإِمَامَةِ، وَقَالُوا: كُلُّ تَكْبِيرَةٍ بِمَنْزِلَةِ رَكْعَةٍ، وَقَالُوا يُقَدَّمُ الثَّنَاءُ وَالصَّلَاةُ عَلَى النَّبِيِّ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ لِأَنَّهُ سُنَّةُ الدُّعَاءِ، وَلَا يَخْفَى أَنَّ التَّكْبِيرَةَ الْأُولَى شَرْطٌ لِأَنَّهَا تَكْبِيرَةُ الْإِحْرَامِ (3/369)
("
"لأنه بعد ما صلى يكون متنفلا بالأذان في المسجد الثاني والتنفل بالأذان غير مشروع ولأن الأذان مختص بالمكتوبات فإنما يؤذن ويقيم من يصلي المكتوبة على أثرهم وهو في المسجد الثاني يصلي النافلة على أثرهما (1/416)
قال (ويكره للإمام والمؤذن طلب الأجر على ذلك من القوم) ","لِأَنَّهُ بَعْدَ مَا صَلَّى يَكُونُ مُتَنَفِّلًا بِالْأَذَانِ فِي الْمَسْجِدِ الثَّانِي وَالتَّنَفُّلُ بِالْأَذَانِ غَيْرُ مَشْرُوعٍ وَلِأَنَّ الْأَذَانَ مُخْتَصٌّ بِالْمَكْتُوبَاتِ فَإِنَّمَا يُؤَذِّنُ وَيُقِيمُ مَنْ يُصَلِّي الْمَكْتُوبَةَ عَلَى أَثَرِهِمْ وَهُوَ فِي الْمَسْجِدِ الثَّانِي يُصَلِّي النَّافِلَةَ عَلَى أَثَرِهِمَا (1/416)
قَالَ (وَيُكْرَهُ لِلْإِمَامِ وَالْمُؤَذِّنِ طَلَبُ الْأَجْرِ عَلَى ذَلِكَ مِنَ الْقَوْمِ) ","لِأَنَّهُ بَعْدَ مَا صَلَّى يَكُونُ مُتَنَفِّلًا بِالْأَذَانِ فِي الْمَسْجِدِ الثَّانِي وَالتَّنَفُّلُ بِالْأَذَانِ غَيْرُ مَشْرُوعٍ وَلِأَنَّ الْأَذَانَ مُخْتَصٌّ بِالْمَكْتُوبَاتِ فَإِنَّمَا يُؤَذِّنُ وَيُقِيمُ مَنْ يُصَلِّي الْمَكْتُوبَةَ عَلَى أَثَرِهِمْ وَهُوَ فِي الْمَسْجِدِ الثَّانِي يُصَلِّي النَّافِلَةَ عَلَى أَثَرِهِمَا (1/416)
قَالَ (وَيُكْرَهُ لِلْإِمَامِ وَالْمُؤَذِّنِ طَلَبُ الْأَجْرِ عَلَى ذَلِكَ مِنَ الْقَوْمِ)"
وقع السؤال عمن طلق زوجته ثلاثا عامدا عالما هل يجوز له أن يدعي بفساد العقد الأول لكون الولي كان فاسقا أو الشهود كذلك بعد مدة من السنين، وهل له الإقدام على هذا الفعل من غير وفاء عدة من نكاحه الأول، وهل يتوقف نكاحه الثاني على حكم حاكم بصحته وهل الأصل في عقود المسلمين الصحة، أو الفساد وأجبنا عنه بما صورته: ,وَقَعَ السُّؤَالُ عَمَّنْ طَلَّقَ زَوْجَتَهُ ثَلَاثًا عَامِدًا عَالِمًا هَلْ يَجُوزُ لَهُ أَنْ يَدَّعِيَ بِفَسَادِ الْعَقْدِ الْأَوَّلِ لِكَوْنِ الْوَلِيِّ كَانَ فَاسِقًا أَوِ الشُّهُودُ كَذَلِكَ بَعْدَ مُدَّةٍ مِنَ السِّنِينَ، وَهَلْ لَهُ الْإِقْدَامُ عَلَى هَذَا الْفِعْلِ مِنْ غَيْرِ وَفَاءِ عِدَّةٍ مِنْ نِكَاحِهِ الْأَوَّلِ، وَهَلْ يَتَوَقَّفُ نِكَاحُهُ الثَّانِي عَلَى حُكْمِ حَاكِمٍ بِصِحَّتِهِ وَهَلِ الْأَصْلُ فِي عُقُودِ الْمُسْلِمِينَ الصِّحَّةُ، أَوِ الْفَسَادُ وَأَجَبْنَا عَنْهُ بِمَا صُورَتُهُ: ,وَقَعَ السُّؤَالُ عَمَّنْ طَلَّقَ زَوْجَتَهُ ثَلَاثًا عَامِدًا عَالِمًا هَلْ يَجُوزُ لَهُ أَنْ يَدَّعِيَ بِفَسَادِ الْعَقْدِ الْأَوَّلِ لِكَوْنِ الْوَلِيِّ كَانَ فَاسِقًا أَوِ الشُّهُودُ كَذَلِكَ بَعْدَ مُدَّةٍ مِنَ السِّنِينَ، وَهَلْ لَهُ الْإِقْدَامُ عَلَى هَذَا الْفِعْلِ مِنْ غَيْرِ وَفَاءِ عِدَّةٍ مِنْ نِكَاحِهِ الْأَوَّلِ، وَهَلْ يَتَوَقَّفُ نِكَاحُهُ الثَّانِي عَلَى حُكْمِ حَاكِمٍ بِصِحَّتِهِ وَهَلِ الْأَصْلُ فِي عُقُودِ الْمُسْلِمِينَ الصِّحَّةُ، أَوِ الْفَسَادُ وَأَجَبْنَا عَنْهُ بِمَا صُورَتُهُ:
قدح في القياس على السلابة أن احتمال كونه لغير من يدعيه في مسألة السلابة أقوى من احتمال كونه لغير المدعي من مسألتنا، وانظر هل تجري تلك الأقوال في مسألة الحاضر أيضا حيث نكل المقر له والمدعي أم لا قال بعض شيوخنا: ,قَدْحٌ فِي الْقِيَاسِ عَلَى السَّلَّابَةِ أَنَّ احْتِمَالَ كَوْنِهِ لِغَيْرِ مَنْ يَدَّعِيهِ فِي مَسْأَلَةِ السَّلَّابَةِ أَقْوَى مِنَ احْتِمَالِ كَوْنِهِ لِغَيْرِ الْمُدَّعِي مِنْ مَسْأَلَتِنَا، وَانْظُرْ هَلْ تَجْرِي تِلْكَ الْأَقْوَالُ فِي مَسْأَلَةِ الْحَاضِرِ أَيْضًا حَيْثُ نَكَلَ الْمُقَرُّ لَهُ وَالْمُدَّعِي أَمْ لَا قَالَ بَعْضُ شُيُوخِنَا: ,قَدْحٌ فِي الْقِيَاسِ عَلَى السَّلَابَةِ أَنَّ احْتِمَالَ كَوْنِهِ لِغَيْرِ مَنْ يَدَّعِيهِ فِي مَسْأَلَةِ السَّلَابَةِ أَقْوَى مِنَ احْتِمَالِ كَوْنِهِ لِغَيْرِ الْمُدَّعِي مِنْ مَسْأَلَتِنَا، وَانْظُرْ هَلْ تَجْرِي تِلْكَ الْأَقْوَالُ فِي مَسْأَلَةِ الْحَاضِرِ أَيْضًا حَيْثُ نَكَلَ الْمُقَرُّ لَهُ وَالْمُدَّعِي أَمْ لَا قَالَ بَعْضُ شُيُوخِنَا:
"لأن التمكين يوجد معه إذ لا يشترط مماسة الأرض بها إجماعا والجواب عن الحديث قد بيناه في أوقات الصلاة.
ومن فروعه لو سجد على كفه وهي على الأرض جاز على الأصح ولو بسط كمه على النجاسة فسجد عليه يجوز وقيل: لا يجوز؛ ","لِأَنَّ التَّمْكِينَ يُوجَدُ مَعَهُ إِذْ لَا يُشْتَرَطُ مُمَاسَّةُ الْأَرْضِ بِهَا إِجْمَاعًا وَالْجَوَابُ عَنِ الْحَدِيثِ قَدْ بَيَّنَّاهُ فِي أَوْقَاتِ الصَّلَاةِ.
وَمِنْ فُرُوعِهِ لَوْ سَجَدَ عَلَى كَفِّهِ وَهِيَ عَلَى الْأَرْضِ جَازَ عَلَى الْأَصَحِّ وَلَوْ بَسَطَ كُمَّهُ عَلَى النَّجَاسَةِ فَسَجَدَ عَلَيْهِ يَجُوزُ وَقِيلَ: لَا يَجُوزُ؛ ","لِأَنَّ التَّمْكِينَ يُوجَدُ مَعَهُ إِذْ لَا يُشْتَرَطُ مُمَاسَّةُ الْأَرْضِ بِهَا إِجْمَاعًا وَالْجَوَابُ عَنِ الْحَدِيثِ قَدْ بَيَّنَّاهُ فِي أَوْقَاتِ الصَّلَاةِ.
وَمِنْ فُرُوعِهِ لَوْ سَجَدَ عَلَى كَفِّهِ وَهِيَ عَلَى الْأَرْضِ جَازَ عَلَى الْأَصَحِّ وَلَوْ بَسَطَ كُمَّهُ عَلَى النَّجَاسَةِ فَسَجَدَ عَلَيْهِ يَجُوزُ وَقِيلَ: لَا يَجُوزُ؛"
"أقول هذا عند أبي حنيفة ويجعل أبو يوسف القول للصانع إن كان حريفا له أي خليطا بينه وبين المستأجر أخذ وإعطاء في حرفة وحكم محمد بالأجر إن كان معروفا بعمل تلك الصنعة بالأجرة وبه يفتى لشهادة الظاهر لدعواه كما في البرهان.
وفي الصغرى أيضا الفتوى على قول محمد وكذا في التبيين (7/113)
(باب فسخ الإجارة) (","أَقُولُ هَذَا عِنْدَ أَبِي حَنِيفَةَ وَيَجْعَلُ أَبُو يُوسُفَ الْقَوْلَ لِلصَّانِعِ إِنْ كَانَ حَرِيفًا لَهُ أَيْ خَلِيطًا بَيْنَهُ وَبَيْنَ الْمُسْتَأْجِرِ أَخْذٌ وَإِعْطَاءٌ فِي حِرْفَةٍ وَحَكَمَ مُحَمَّدٌ بِالْأَجْرِ إِنْ كَانَ مَعْرُوفًا بِعَمَلِ تِلْكَ الصَّنْعَةِ بِالْأُجْرَةِ وَبِهِ يُفْتَى لِشَهَادَةِ الظَّاهِرُ لِدَعْوَاهُ كَمَا فِي الْبُرْهَانِ.
وَفِي الصُّغْرَى أَيْضًا الْفَتْوَى عَلَى قَوْلِ مُحَمَّدٍ وَكَذَا فِي التَّبْيِينِ (7/113)
(بَابُ فَسْخِ الْإِجَارَةِ) (","أَقُولُ هَذَا عِنْدَ أَبِي حَنِيفَةَ وَيَجْعَلُ أَبُو يُوسُفَ الْقَوْلَ لِلصَّانِعِ إِنْ كَانَ حَرِيفًا لَهُ أَيْ خَلِيطًا بَيْنَهُ وَبَيْنَ الْمُسْتَأْجِرِ أَخْذٌ وَإِعْطَاءٌ فِي حِرْفَةٍ وَحَكَمَ مُحَمَّدٌ بِالْأَجْرِ إِنْ كَانَ مَعْرُوفًا بِعَمَلِ تِلْكَ الصَّنْعَةِ بِالْأُجْرَةِ وَبِهِ يُفْتَى لِشَهَادَةِ الظَّاهِرِ لِدَعْوَاهُ كَمَا فِي الْبُرْهَانِ.
وَفِي الصُّغْرَى أَيْضًا الْفَتْوَى عَلَى قَوْلِ مُحَمَّدٍ وَكَذَا فِي التَّبْيِينِ (7/113)
(بَابُ فَسْخِ الْإِجَارَةِ) ("
"إذ هي محل تشهده الأول وتشهده مع الإمام في أولي نفسه لمحض المتابعة وهذا إجماع منا ومن المخالف وهو حجة لنا على أن ما يدركه معه أول صلاته ومر أنه لو أدركه في أخيرتي رباعية مثلا، فإن أمكنه فيهما قراءة السورة معه قرأ وإلا قرأهما من غير جهر؛ لأنه صفة لا تقضى في أخيرتي نفسه تداركا لهما لعذره.
الشرح
(قوله: ","إِذْ هِيَ مَحَلُّ تَشَهُّدِهِ الْأَوَّلِ وَتَشَهُّدُهُ مَعَ الْإِمَامِ فِي أُولِي نَفْسِهِ لِمَحْضِ الْمُتَابَعَةِ وَهَذَا إِجْمَاعٌ مِنَّا وَمِنَ الْمُخَالِفِ وَهُوَ حُجَّةٌ لَنَا عَلَى أَنَّ مَا يُدْرِكُهُ مَعَهُ أَوَّلَ صَلَاتِهِ وَمَرَّ أَنَّهُ لَوْ أَدْرَكَهُ فِي أَخِيرَتَيْ رُبَاعِيَّةٍ مَثَلًا، فَإِنْ أَمْكَنَهُ فِيهِمَا قِرَاءَةُ السُّورَةِ مَعَهُ قَرَأَ وَإِلَّا قَرَأَهُمَا مِنْ غَيْرِ جَهْرٍ؛ لِأَنَّهُ صِفَةٌ لَا تُقْضَى فِي أَخِيرَتَيْ نَفْسِهِ تَدَارُكًا لَهُمَا لِعُذْرِهِ.
الشَّرْحُ
(قَوْلُهُ: ","إِذْ هِيَ مَحَلُّ تَشَهُّدِهِ الْأَوَّلِ وَتَشَهُّدِهِ مَعَ الْإِمَامِ فِي أَوَّلَيْ نَفْسِهِ لِمَحْضِ الْمُتَابَعَةِ وَهَذَا إِجْمَاعٌ مِنَّا وَمِنَ الْمُخَالِفِ وَهُوَ حُجَّةٌ لَنَا عَلَى أَنَّ مَا يُدْرِكُهُ مَعَهُ أَوَّلَ صَلَاتِهِ وَمَرَّ أَنَّهُ لَوْ أَدْرَكَهُ فِي أَخِيرَتَيْ رُبَاعِيَّةٍ مَثَلًا، فَإِنْ أَمْكَنَهُ فِيهِمَا قِرَاءَةُ السُّورَةِ مَعَهُ قَرَأَ وَإِلَّا قَرَأَهُمَا مِنْ غَيْرِ جَهْرٍ؛ لِأَنَّهُ صِفَةٌ لَا تُقْضَى فِي أَخِيرَتَيْ نَفْسِهِ تَدَارُكًا لَهُمَا لِعُذْرِهِ.
الشَّرْحُ
(قَوْلُهُ:"
"لأنه حق واجب، فلو ختن الحجام فأخطأ، فأصاب الحشفة وجب عليه الضمان؛ لأنه فوت ما لم يؤذن له في تفويته من غير ضرورة، وإذا فعل ذلك الإمام فمات المختون نظر فإن كان الهواء معتدلا فلا ضمان عليه؛ لأنه مات من قطع واجب، وإن كان في شدة حر أو برد فعليه الضمان. (1/212)
","لِأَنَّهُ حَقٌّ وَاجِبٌ، فَلَوْ خَتَنَ الْحَجَّامُ فَأَخْطَأَ، فَأَصَابَ الْحَشَفَةَ وَجَبَ عَلَيْهِ الضَّمَانُ؛ لِأَنَّهُ فَوَّتَ مَا لَمْ يُؤْذَنْ لَهُ فِي تَفْوِيتِهِ مِنْ غَيْرِ ضَرُورَةٍ، وَإِذَا فَعَلَ ذَلِكَ الْإِمَامُ فَمَاتَ الْمَخْتُونُ نُظِرَ فَإِنْ كَانَ الْهَوَاءُ مُعْتَدِلًا فَلَا ضَمَانَ عَلَيْهِ؛ لِأَنَّهُ مَاتَ مِنْ قَطْعٍ وَاجِبٍ، وَإِنْ كَانَ فِي شِدَّةِ حَرٍّ أَوْ بَرْدٍ فَعَلَيْهِ الضَّمَانُ. (1/212)
",لِأَنَّهُ حَقٌّ وَاجِبٌ، فَلَوْ خَتَنَ الْحَجَّامُ فَأَخْطَأَ، فَأَصَابَ الْحَشَفَةَ وَجَبَ عَلَيْهِ الضَّمَانُ؛ لِأَنَّهُ فَوَّتَ مَا لَمْ يُؤْذَنْ لَهُ فِي تَفْوِيتِهِ مِنْ غَيْرِ ضَرُورَةٍ، وَإِذَا فَعَلَ ذَلِكَ الْإِمَامُ فَمَاتَ الْمَخْتُونُ نُظِرَ فَإِنْ كَانَ الْهَوَاءُ مُعْتَدِلًا فَلَا ضَمَانَ عَلَيْهِ؛ لِأَنَّهُ مَاتَ مِنْ قَطْعٍ وَاجِبٍ، وَإِنْ كَانَ فِي شِدَّةِ حَرٍّ أَوْ بَرْدٍ فَعَلَيْهِ الضَّمَانُ. (1/212)
"فكتب كسرى عند ذلك: من كسرى ملك الملوك إلى النعمان بن المنذر، أما بعد، فوجه إلي برجل عالم بما أريد أن أسأله عنه.
فوجه إليه بعبد المسيح بن حيان بن بقيلة الغساني، فلما قدم عليه، قال له: ألك علم بما أريد أن أسألك عنه؟، قال: ليسألني الملك فإن كان عندي علم وإلا أخبرته بمن يعلمه، ","فَكَتَبَ كِسْرَى عِنْدَ ذَلِكَ: مِنْ كِسْرَى مَلِكِ الْمُلُوكِ إِلَى النُّعْمَانِ بْنِ الْمُنْذِرِ، أَمَّا بَعْدُ، فَوَجِّهْ إِلَيَّ بِرَجُلٍ عَالِمٍ بِمَا أُرِيدُ أَنْ أَسْأَلَهُ عَنْهُ.
فَوَجَّهَ إِلَيْهِ بِعَبْدِ الْمَسِيحِ بْنِ حَيَّانَ بْنِ بُقَيْلَةَ الْغَسَّانِيِّ، فَلَمَّا قَدِمَ عَلَيْهِ، قَالَ لَهُ: أَلَكَ عِلْمٌ بِمَا أُرِيدُ أَنْ أَسْأَلَكَ عَنْهُ؟، قَالَ: لِيَسْأَلْنِي الْمَلِكُ فَإِنْ كَانَ عِنْدِي عِلْمٌ وَإِلَّا أَخْبَرْتُهُ بِمَنْ يُعْلِمُهُ، ","فَكَتَبَ كِسْرَى عِنْدَ ذَلِكَ: مِنْ كِسْرَى مَلِكِ الْمُلُوكِ إِلَى النُّعْمَانِ بْنِ الْمُنْذِرِ، أَمَّا بَعْدُ، فَوَجِّهْ إِلَيَّ بِرَجُلٍ عَالِمٍ بِمَا أُرِيدُ أَنْ أَسْأَلَهُ عَنْهُ.
فَوَجَّهَ إِلَيْهِ بِعَبْدِ الْمَسِيحِ بْنِ حَيَّانَ بْنِ بُقَيْلَةَ الْغَسَّانِيِّ، فَلَمَّا قَدِمَ عَلَيْهِ، قَالَ لَهُ: أَلَكَ عِلْمٌ بِمَا أُرِيدُ أَنْ أَسْأَلَكَ عَنْهُ؟، قَالَ: لِيَسْأَلَنِي الْمَلِكُ فَإِنْ كَانَ عِنْدِي عِلْمٌ وَإِلَّا أَخْبَرْتُهُ بِمَنْ يَعْلَمُهُ،"
